brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
vw, T-Cross,2019.0,Automatic,2000.0,Petrol,145.0,45.6,1.0,,,,,19966.0
mercedes, C Class,2017.0,Automatic,24700.0,Petrol,260.0,35.3,3.0,,,,,31999.0
ford, Fiesta,2019.0,Manual,11351.0,Petrol,145.0,58.9,1.0,,,,,13998.0
ford, Fiesta,2018.0,Manual,21590.0,Petrol,145.0,65.7,1.0,,,,,9500.0
ford, Focus,2019.0,Manual,2905.0,Petrol,145.0,60.1,1.0,,,,,17390.0
audi, A3,2016.0,Manual,38341.0,Petrol,125.0,52.3,1.4,,,,,12790.0
vw, Polo,2013.0,Manual,37720.0,Petrol,145.0,47.9,1.4,,,,,8100.0
vauxhall, Insignia,2016.0,Manual,29025.0,Diesel,20.0,68.9,1.6,,,,,10300.0
ford, Mondeo,2013.0,Automatic,39876.0,Petrol,260.0,36.7,2.0,,,,,9500.0
ford, Focus,2017.0,Manual,9865.0,Petrol,145.0,60.1,1.0,,,,,12247.0
vw, Up,2013.0,Manual,20222.0,Petrol,20.0,62.8,1.0,,,,,5406.0
ford, Mondeo,2015.0,Manual,73197.0,Diesel,20.0,68.9,2.0,,,,,10990.0
bmw, 1 Series,2019.0,Semi-Auto,3883.0,Petrol,145.0,34.5,2.0,,,,,32990.0
toyota, Land Cruiser,2015.0,Automatic,16871.0,Diesel,325.0,34.9,3.0,,,,,32498.0
audi, Q2,2019.0,Semi-Auto,4917.0,Petrol,145.0,40.9,1.5,,,,,25444.0
toyota, GT86,2014.0,Manual,39761.0,Petrol,265.0,36.2,2.0,,,,,13000.0
ford, Fiesta,2018.0,Manual,10956.0,Petrol,145.0,65.7,1.0,,,,,10997.0
mercedes, C Class,2019.0,Semi-Auto,10871.0,Diesel,145.0,56.5,2.0,,,,,27250.0
skoda, Fabia,2017.0,Manual,52235.0,Diesel,20.0,70.6,1.4,,,,,8359.0
vw, Up,2020.0,Manual,5000.0,Petrol,145.0,51.4,1.0,,,,,11750.0
ford, Fiesta,2019.0,Manual,3240.0,Petrol,145.0,40.3,1.5,,,,,18500.0
vauxhall, Corsa,2017.0,Manual,5762.0,Petrol,145.0,54.3,1.4,,,,,8340.0
mercedes, C Class,2015.0,Automatic,14750.0,Diesel,30.0,64.2,2.1,,,,,18610.0
bmw, 2 Series,2019.0,Semi-Auto,8878.0,Petrol,145.0,47.9,2.0,,,,,21775.0
skoda, Fabia,2018.0,Manual,12934.0,Petrol,145.0,64.2,1.0,,,,,10790.0
toyota, Aygo,2017.0,Manual,25223.0,Petrol,145.0,68.9,1.0,,,,,7498.0
ford, Focus,2018.0,Manual,13794.0,Petrol,145.0,60.1,1.0,,,,,15997.0
vw, Golf,2019.0,Semi-Auto,9893.0,Petrol,150.0,32.8,2.0,,,,,28995.0
vw, Golf,2015.0,Manual,50000.0,Diesel,20.0,67.3,2.0,,,,,11990.0
vauxhall, Mokka X,2017.0,Manual,18812.0,Petrol,145.0,47.1,1.4,,,,,11698.0
skoda, Citigo,2017.0,Manual,7489.0,Petrol,150.0,64.2,1.0,,,,,7000.0
ford, Fiesta,2018.0,Manual,15591.0,Petrol,150.0,65.7,1.0,,,,,11000.0
hyundai, I10,2016.0,Semi-Auto,15047.0,Petrol,145.0,47.9,1.2,,,,,7990.0
vw, Polo,2016.0,Manual,26194.0,Petrol,20.0,61.4,1.4,,,,,11999.0
bmw, 3 Series,2019.0,Automatic,6393.0,Diesel,145.0,52.3,2.0,,,,,35990.0
ford, Fiesta,2018.0,Manual,49015.0,Petrol,145.0,65.7,1.0,,,,,9000.0
mercedes, E Class,2017.0,Semi-Auto,21165.0,Diesel,160.0,52.3,3.0,,,,,21290.0
bmw, X3,2019.0,Semi-Auto,5427.0,Diesel,145.0,54.3,2.0,,,,,33980.0
ford, Fiesta,2009.0,Manual,65700.0,Petrol,125.0,52.3,1.2,,,,,3195.0
vw, Golf,2016.0,Manual,19108.0,Petrol,30.0,53.3,1.4,,,,,11980.0
vauxhall, Corsa,2016.0,Manual,29915.0,Petrol,30.0,55.4,1.4,,,,,7291.0
mercedes, C Class,2017.0,Manual,32783.0,Petrol,125.0,53.3,2.0,,,,,13610.0
vauxhall, Corsa,2018.0,Automatic,9017.0,Petrol,145.0,39.8,1.4,,,,,9699.0
vw, Tiguan,2015.0,Manual,47000.0,Diesel,145.0,53.3,2.0,,,,,12900.0
hyundai, Santa Fe,2014.0,Semi-Auto,69059.0,Diesel,260.0,41.5,2.2,,,,,11991.0
ford, Fiesta,2018.0,Manual,7444.0,Petrol,145.0,55.4,1.1,,,,,10999.0
vauxhall, Mokka,2016.0,Manual,9983.0,Petrol,200.0,40.9,1.6,,,,,9299.0
vw, Golf,2018.0,Automatic,3588.0,Diesel,140.0,55.4,1.6,,,,,17495.0
ford, B-MAX,2016.0,Manual,5178.0,Petrol,145.0,47.1,1.4,,,,,8495.0
toyota, Yaris,2015.0,Automatic,20399.0,Petrol,30.0,55.0,1.3,,,,,8799.0
audi, A6,2017.0,Manual,46424.0,Diesel,30.0,64.2,2.0,,,,,15999.0
vauxhall, Adam,2017.0,Manual,5962.0,Petrol,125.0,53.3,1.2,,,,,8500.0
ford, Kuga,2019.0,Manual,8714.0,Diesel,145.0,54.3,1.5,,,,,20000.0
bmw, 3 Series,2019.0,Semi-Auto,15002.0,Diesel,145.0,48.7,2.0,,,,,26998.0
ford, Fiesta,2018.0,Manual,16639.0,Petrol,145.0,64.2,1.1,,,,,9000.0
bmw, 4 Series,2014.0,Semi-Auto,77209.0,Diesel,125.0,60.1,2.0,,,,,11870.0
vw, Scirocco,2016.0,Manual,40000.0,Petrol,125.0,52.3,1.4,,,,,11850.0
ford, Fiesta,2018.0,Manual,4507.0,Petrol,145.0,65.7,1.0,,,,,12500.0
ford, Ka+,2018.0,Manual,13000.0,Petrol,145.0,57.7,1.2,,,,,7797.0
bmw, X3,2014.0,Automatic,107000.0,Diesel,165.0,50.4,2.0,,,,,9990.0
mercedes, A Class,2019.0,Semi-Auto,4352.0,Diesel,145.0,56.5,2.0,,,,,26699.0
ford, Kuga,2017.0,Manual,12129.0,Diesel,145.0,60.1,2.0,,,,,15450.0
vauxhall, Viva,2018.0,Manual,13891.0,Petrol,145.0,46.3,1.0,,,,,6290.0
vw, Polo,2019.0,Manual,6781.0,Petrol,145.0,51.4,1.0,,,,,15995.0
ford, Fiesta,2017.0,Manual,22935.0,Petrol,145.0,62.8,1.0,,,,,9600.0
mercedes, C Class,2019.0,Automatic,1734.0,Diesel,145.0,55.4,2.0,,,,,33599.0
ford, Focus,2009.0,Manual,90000.0,Diesel,145.0,54.2,1.8,,,,,3895.0
ford, Fiesta,2019.0,Manual,5.0,Petrol,145.0,48.7,1.1,,,,,13140.0
vw, Up,2016.0,Manual,27349.0,Petrol,20.0,64.2,1.0,,,,,6811.0
vauxhall, Crossland X,2019.0,Manual,11693.0,Petrol,145.0,44.8,1.2,,,,,12798.0
audi, A3,2019.0,Manual,5530.0,Diesel,145.0,51.4,1.6,,,,,20500.0
toyota, Aygo,2017.0,Manual,16500.0,Petrol,145.0,68.9,1.0,,,,,9000.0
toyota, Aygo,2019.0,Semi-Auto,1862.0,Petrol,145.0,55.4,1.0,,,,,12999.0
skoda, Superb,2019.0,Manual,13500.0,Diesel,145.0,64.2,2.0,,,,,18995.0
bmw, X1,2019.0,Semi-Auto,4269.0,Diesel,145.0,60.1,2.0,,,,,26950.0
toyota, Aygo,2019.0,Manual,2099.0,Petrol,145.0,56.5,1.0,,,,,8625.0
bmw, 3 Series,2016.0,Manual,52713.0,Diesel,30.0,64.2,2.0,,,,,13999.0
ford, S-MAX,2015.0,Semi-Auto,45003.0,Diesel,125.0,56.5,2.0,,,,,14450.0
ford, Fiesta,2017.0,Manual,10396.0,Petrol,145.0,54.3,1.2,,,,,8200.0
ford, EcoSport,2018.0,Manual,4777.0,Petrol,145.0,54.3,1.0,,,,,15000.0
ford, Fiesta,2011.0,Manual,67120.0,Petrol,150.0,48.7,1.6,,,,,5150.0
vw, Up,2019.0,Manual,99.0,Petrol,145.0,54.3,1.0,,,,,10160.0
audi, A4,2018.0,Semi-Auto,23930.0,Petrol,145.0,38.7,3.0,,,,,28995.0
mercedes, C Class,2018.0,Automatic,22078.0,Diesel,145.0,64.2,2.1,,,,,19399.0
mercedes, C Class,2016.0,Semi-Auto,23090.0,Diesel,30.0,65.7,2.1,,,,,22998.0
ford, EcoSport,2017.0,Manual,30207.0,Petrol,145.0,53.3,1.0,,,,,9698.0
vauxhall, Meriva,2016.0,Manual,69900.0,Petrol,145.0,47.9,1.4,,,,,6110.0
vw, Golf,2020.0,Manual,982.0,Petrol,150.0,49.6,1.5,,,,,23995.0
mercedes, A Class,2019.0,Automatic,3136.0,Diesel,145.0,56.5,2.0,,,,,25799.0
vw, Golf,2014.0,Semi-Auto,31935.0,Petrol,160.0,44.1,2.0,,,,,16000.0
bmw, 4 Series,2015.0,Manual,42745.0,Diesel,30.0,62.8,2.0,,,,,14395.0
mercedes, C Class,2017.0,Semi-Auto,23589.0,Diesel,30.0,64.2,2.1,,,,,18980.0
ford, Fiesta,2018.0,Manual,16412.0,Petrol,145.0,65.7,1.0,,,,,11899.0
mercedes, B Class,2017.0,Manual,9300.0,Diesel,145.0,68.9,1.5,,,,,14199.0
bmw, 4 Series,2018.0,Automatic,9482.0,Petrol,145.0,48.7,2.0,,,,,17900.0
vauxhall, Astra,2008.0,Manual,74205.0,Petrol,200.0,43.5,1.6,,,,,3499.0
vw, Golf,2019.0,Manual,4975.0,Petrol,145.0,47.9,1.5,,,,,23399.0
ford, EcoSport,2014.0,Manual,19671.0,Petrol,125.0,53.3,1.0,,,,,8500.0
vw, Golf,2020.0,Automatic,1000.0,Petrol,145.0,44.8,1.5,,,,,24500.0
hyundai, I20,2016.0,Manual,20219.0,Petrol,30.0,58.9,1.0,,,,,9590.0
mercedes, C Class,2015.0,Automatic,81423.0,Diesel,30.0,64.2,2.1,,,,,15970.0
vauxhall, Mokka X,2016.0,Manual,12000.0,Petrol,200.0,42.2,1.6,,,,,11495.0
audi, Q2,2017.0,Manual,19530.0,Petrol,145.0,52.3,1.4,,,,,17060.0
vw, T-Cross,2020.0,Manual,2500.0,Petrol,145.0,47.9,1.0,,,,,18995.0
skoda, Karoq,2018.0,Manual,3598.0,Diesel,150.0,62.8,1.6,,,,,16495.0
skoda, Fabia,2016.0,Automatic,8441.0,Petrol,20.0,60.1,1.2,,,,,11147.0
bmw, 2 Series,2019.0,Semi-Auto,11362.0,Petrol,145.0,40.9,1.5,,,,,19980.0
bmw, 2 Series,2019.0,Automatic,1501.0,Hybrid,135.0,113.0,1.5,,,,,27995.0
mercedes, E Class,2019.0,Semi-Auto,13679.0,Diesel,145.0,72.4,2.0,,,,,24449.0
toyota, Aygo,2017.0,Manual,8044.0,Petrol,145.0,69.0,1.0,,,,,6998.0
ford, Focus,2019.0,Automatic,4551.0,Diesel,145.0,64.2,2.0,,,,,19498.0
mercedes, GLC Class,2019.0,Automatic,11745.0,Diesel,145.0,56.5,2.1,,,,,29260.0
skoda, Fabia,2019.0,Semi-Auto,14954.0,Petrol,150.0,60.1,1.0,,,,,13990.0
ford, Kuga,2019.0,Manual,3500.0,Diesel,150.0,37.7,2.0,,,,,23551.0
ford, Fiesta,2009.0,Manual,79089.0,Petrol,145.0,49.6,1.2,,,,,2991.0
vauxhall, Corsa,2017.0,Manual,14580.0,Petrol,145.0,55.4,1.4,,,,,7095.0
vauxhall, Combo Life,2019.0,Manual,6223.0,Diesel,145.0,53.3,1.5,,,,,18000.0
ford, Fiesta,2017.0,Manual,19705.0,Petrol,125.0,54.3,1.2,,,,,7750.0
vw, Polo,2019.0,Manual,12785.0,Petrol,145.0,48.7,1.0,,,,,12289.0
vw, Golf,2019.0,Manual,8908.0,Petrol,145.0,47.1,1.5,,,,,17298.0
ford, Kuga,2018.0,Manual,21930.0,Petrol,150.0,39.2,1.5,,,,,18200.0
vw, Tiguan,2017.0,Semi-Auto,27778.0,Diesel,145.0,57.6,2.0,,,,,18995.0
ford, C-MAX,2016.0,Manual,23512.0,Diesel,30.0,64.2,2.0,,,,,10400.0
bmw, X5,2015.0,Automatic,43271.0,Diesel,205.0,47.9,2.0,,,,,23491.0
mercedes, GLC Class,2019.0,Semi-Auto,6840.0,Diesel,145.0,40.9,2.0,,,,,35490.0
skoda, Scala,2019.0,Semi-Auto,4169.0,Petrol,145.0,47.1,1.0,,,,,15998.0
audi, A1,2015.0,Manual,43512.0,Petrol,30.0,56.5,1.4,,,,,11298.0
vauxhall, Combo Life,2019.0,Manual,8478.0,Diesel,145.0,53.3,1.5,,,,,15441.0
bmw, X1,2016.0,Semi-Auto,26344.0,Diesel,145.0,55.4,2.0,,,,,17498.0
vauxhall, Mokka,2016.0,Manual,17025.0,Diesel,20.0,68.9,1.6,,,,,9739.0
ford, Kuga,2018.0,Manual,8100.0,Diesel,145.0,47.9,2.0,,,,,18999.0
vw, Golf,2019.0,Semi-Auto,6634.0,Petrol,145.0,37.7,2.0,,,,,27824.0
ford, C-MAX,2017.0,Manual,15454.0,Diesel,20.0,68.9,1.5,,,,,10498.0
skoda, Octavia,2017.0,Semi-Auto,36620.0,Diesel,145.0,62.8,2.0,,,,,12998.0
mercedes, E Class,2017.0,Automatic,27542.0,Diesel,30.0,65.7,2.0,,,,,22998.0
ford, Fiesta,2019.0,Manual,3370.0,Petrol,145.0,60.1,1.0,,,,,15499.0
vauxhall, Corsa,2019.0,Manual,15218.0,Petrol,145.0,43.5,1.4,,,,,8949.0
ford, Fiesta,2016.0,Manual,22421.0,Diesel,0.0,78.5,1.5,,,,,6800.0
vauxhall, Astra,2013.0,Manual,65206.0,Diesel,30.0,62.8,2.0,,,,,5795.0
bmw, 5 Series,2014.0,Automatic,43208.0,Diesel,125.0,57.6,2.0,,,,,12999.0
mercedes, A Class,2014.0,Automatic,31537.0,Diesel,30.0,64.2,1.8,,,,,13470.0
audi, A1,2017.0,Manual,13000.0,Petrol,145.0,55.4,1.4,,,,,14490.0
ford, Fiesta,2014.0,Manual,38254.0,Petrol,0.0,65.7,1.0,,,,,6500.0
bmw, 2 Series,2019.0,Semi-Auto,2164.0,Diesel,145.0,49.6,2.0,,,,,23500.0
skoda, Octavia,2018.0,Manual,17739.0,Diesel,145.0,68.9,1.6,,,,,12498.0
mercedes, E Class,2017.0,Automatic,26722.0,Diesel,145.0,72.4,2.0,,,,,18836.0
audi, Q5,2011.0,Manual,168017.0,Diesel,200.0,42.1,2.0,,,,,6195.0
skoda, Octavia,2019.0,Manual,5660.0,Diesel,145.0,56.5,1.6,,,,,15999.0
audi, A3,2014.0,Manual,32055.0,Petrol,20.0,60.1,1.4,,,,,11290.0
vauxhall, Corsa,2016.0,Automatic,22650.0,Petrol,145.0,47.9,1.4,,,,,10295.0
toyota, Yaris,2017.0,Manual,21198.0,Petrol,30.0,58.0,1.3,,,,,8998.0
mercedes, CLA Class,2017.0,Automatic,24107.0,Diesel,150.0,67.3,2.1,,,,,20000.0
ford, Kuga,2018.0,Manual,11385.0,Diesel,145.0,64.2,1.5,,,,,16998.0
vw, CC,2013.0,Manual,66559.0,Diesel,30.0,60.1,2.0,,,,,8380.0
vauxhall, Corsa,2016.0,Manual,22723.0,Petrol,30.0,55.4,1.4,,,,,7290.0
vauxhall, Tigra,2009.0,Manual,34000.0,Petrol,160.0,46.3,1.4,,,,,2995.0
mercedes, C Class,2014.0,Semi-Auto,41416.0,Diesel,30.0,64.2,2.1,,,,,15298.0
ford, Focus,2018.0,Manual,17881.0,Petrol,145.0,60.1,1.0,,,,,11900.0
mercedes, GLC Class,2017.0,Semi-Auto,28478.0,Diesel,150.0,56.5,2.1,,,,,28999.0
mercedes, A Class,2017.0,Manual,25945.0,Diesel,150.0,72.4,1.5,,,,,14295.0
vw, Passat,2016.0,Automatic,43656.0,Diesel,30.0,62.8,2.0,,,,,11999.0
mercedes, C Class,2014.0,Semi-Auto,25901.0,Diesel,20.0,64.2,2.1,,,,,15280.0
audi, A1,2016.0,Manual,31282.0,Petrol,0.0,67.3,1.0,,,,,9999.0
hyundai, Tucson,2017.0,Manual,11653.0,Diesel,30.0,61.7,1.7,,,,,14500.0
mercedes, C Class,2019.0,Automatic,11890.0,Diesel,145.0,60.1,1.6,,,,,27696.0
hyundai, I20,2017.0,Manual,23000.0,Petrol,145.0,58.9,1.2,,,,,9295.0
vw, Polo,2017.0,Manual,17099.0,Petrol,150.0,60.1,1.0,,,,,9999.0
hyundai, I10,2017.0,Manual,15628.0,Petrol,20.0,60.1,1.0,,,,,6560.0
ford, C-MAX,2016.0,Automatic,4930.0,Diesel,20.0,64.2,1.5,,,,,10657.0
hyundai, Santa Fe,2019.0,Semi-Auto,10000.0,Diesel,145.0,39.2,2.2,,,,,32149.0
vw, Polo,2017.0,Manual,17302.0,Petrol,150.0,60.1,1.0,,,,,9899.0
mercedes, C Class,2019.0,Semi-Auto,14301.0,Petrol,145.0,46.3,1.5,,,,,19799.0
vw, Passat,2019.0,Automatic,25.0,Diesel,145.0,48.7,2.0,,,,,31990.0
vauxhall, Corsa,2013.0,Manual,45756.0,Petrol,125.0,51.4,1.2,,,,,5000.0
vw, Tiguan,2017.0,Manual,41401.0,Petrol,145.0,48.7,1.4,,,,,17000.0
bmw, 2 Series,2017.0,Semi-Auto,29484.0,Petrol,145.0,39.8,3.0,,,,,21000.0
audi, A6,2016.0,Automatic,94940.0,Diesel,30.0,61.4,2.0,,,,,13500.0
vw, Tiguan,2016.0,Automatic,41636.0,Diesel,160.0,49.6,2.0,,,,,21790.0
mercedes, SLK,2013.0,Automatic,38490.0,Diesel,145.0,56.5,2.1,,,,,11300.0
toyota, Auris,2009.0,Manual,91379.0,Petrol,150.0,48.7,1.3,,,,,2991.0
toyota, Corolla,2019.0,Manual,3000.0,Petrol,145.0,39.2,1.2,,,,,16995.0
vw, Sharan,2020.0,Semi-Auto,746.0,Petrol,145.0,32.5,1.4,,,,,28990.0
hyundai, Tucson,2016.0,Manual,59776.0,Diesel,30.0,61.7,1.7,,,,,10698.0
skoda, Yeti Outdoor,2016.0,Semi-Auto,37809.0,Diesel,160.0,51.4,2.0,,,,,12995.0
vauxhall, Corsa,2016.0,Manual,12219.0,Petrol,30.0,55.4,1.4,,,,,6480.0
ford, Kuga,2019.0,Manual,5891.0,Diesel,145.0,37.7,2.0,,,,,25925.0
ford, Fiesta,2009.0,Manual,71926.0,Petrol,145.0,49.6,1.2,,,,,3491.0
mercedes, GLA Class,2016.0,Semi-Auto,40308.0,Diesel,125.0,56.5,2.1,,,,,17221.0
mercedes, S Class,2016.0,Automatic,33650.0,Diesel,200.0,47.9,3.0,,,,,34995.0
ford, Fiesta,2015.0,Semi-Auto,21975.0,Petrol,150.0,47.9,1.6,,,,,9500.0
ford, Fiesta,2019.0,Manual,8043.0,Petrol,145.0,58.9,1.0,,,,,14177.0
bmw, X3,2019.0,Semi-Auto,4953.0,Petrol,145.0,30.4,2.0,,,,,32950.0
audi, A3,2019.0,Manual,2578.0,Diesel,145.0,51.4,1.6,,,,,21996.0
vauxhall, Mokka X,2019.0,Manual,7898.0,Petrol,145.0,39.2,1.4,,,,,15495.0
bmw, X1,2020.0,Semi-Auto,10.0,Diesel,145.0,40.9,2.0,,,,,29450.0
vauxhall, Mokka X,2016.0,Semi-Auto,6124.0,Petrol,160.0,43.5,1.4,,,,,14000.0
mercedes, GLC Class,2017.0,Semi-Auto,24557.0,Diesel,150.0,56.5,2.1,,,,,26780.0
mercedes, E Class,2015.0,Automatic,44387.0,Diesel,150.0,55.4,2.1,,,,,13999.0
vw, Polo,2016.0,Semi-Auto,40200.0,Petrol,20.0,60.1,1.2,,,,,9995.0
audi, Q3,2019.0,Semi-Auto,6607.0,Petrol,145.0,32.5,2.0,,,,,29000.0
mercedes, A Class,2019.0,Automatic,4149.0,Diesel,145.0,56.5,2.0,,,,,23499.0
ford, Galaxy,2017.0,Manual,41340.0,Diesel,125.0,56.5,2.0,,,,,17700.0
vw, Tiguan,2019.0,Semi-Auto,2228.0,Petrol,150.0,37.7,1.5,,,,,25490.0
ford, EcoSport,2017.0,Manual,28157.0,Petrol,145.0,52.3,1.0,,,,,9795.0
ford, Kuga,2018.0,Manual,14131.0,Diesel,145.0,60.1,2.0,,,,,15495.0
ford, Kuga,2013.0,Manual,69157.0,Diesel,150.0,53.3,2.0,,,,,7999.0
vauxhall, Mokka X,2019.0,Manual,12453.0,Petrol,145.0,39.2,1.4,,,,,14780.0
ford, Galaxy,2014.0,Automatic,22000.0,Diesel,160.0,47.1,2.0,,,,,10495.0
hyundai, I10,2018.0,Manual,13799.0,Petrol,145.0,57.7,1.2,,,,,7590.0
vw, Polo,2007.0,Manual,81400.0,Petrol,145.0,47.1,1.2,,,,,2695.0
ford, Kuga,2017.0,Manual,15860.0,Diesel,150.0,54.3,2.0,,,,,13998.0
bmw, 3 Series,2019.0,Manual,3093.0,Diesel,145.0,54.3,2.0,,,,,26450.0
mercedes, C Class,2018.0,Semi-Auto,17000.0,Diesel,145.0,67.3,2.1,,,,,23299.0
vw, Tiguan,2019.0,Manual,5836.0,Diesel,145.0,47.9,2.0,,,,,24790.0
vw, Polo,2016.0,Automatic,23750.0,Petrol,20.0,60.1,1.2,,,,,10999.0
mercedes, S Class,2016.0,Semi-Auto,21739.0,Diesel,205.0,47.9,3.0,,,,,31041.0
bmw, 3 Series,2016.0,Automatic,31741.0,Diesel,20.0,65.7,2.0,,,,,16600.0
vw, Scirocco,2017.0,Automatic,15211.0,Diesel,145.0,57.6,2.0,,,,,17390.0
mercedes, C Class,2019.0,Semi-Auto,5196.0,Diesel,145.0,57.7,2.0,,,,,28995.0
vauxhall, Grandland X,2019.0,Automatic,4062.0,Petrol,145.0,43.5,1.2,,,,,16000.0
vauxhall, Astra,2016.0,Manual,32514.0,Diesel,20.0,72.4,1.6,,,,,9590.0
toyota, Auris,2017.0,Automatic,39225.0,Hybrid,135.0,70.6,1.8,,,,,15000.0
ford, Focus,2017.0,Manual,60680.0,Diesel,0.0,74.3,1.5,,,,,8995.0
vauxhall, Crossland X,2019.0,Manual,10.0,Diesel,145.0,60.1,1.5,,,,,15795.0
bmw, 5 Series,2016.0,Automatic,33527.0,Diesel,30.0,62.8,2.0,,,,,16000.0
toyota, Aygo,2014.0,Manual,33015.0,Petrol,0.0,69.0,1.0,,,,,5995.0
ford, Fiesta,2015.0,Manual,23980.0,Petrol,0.0,65.7,1.0,,,,,8109.0
bmw, 3 Series,2016.0,Automatic,38000.0,Diesel,160.0,51.4,3.0,,,,,18990.0
vw, CC,2013.0,Automatic,70757.0,Diesel,145.0,53.3,2.0,,,,,8847.0
hyundai, Amica,2007.0,Automatic,53000.0,Petrol,160.0,46.3,1.1,,,,,1750.0
bmw, M4,2017.0,Semi-Auto,63660.0,Petrol,150.0,32.5,3.0,,,,,34221.0
toyota, Yaris,2019.0,Manual,25.0,Petrol,145.0,47.9,1.5,,,,,12990.0
toyota, Aygo,2017.0,Manual,22814.0,Petrol,150.0,69.0,1.0,,,,,6490.0
ford, Fiesta,2018.0,Manual,26368.0,Petrol,145.0,65.7,1.0,,,,,10460.0
audi, A3,2011.0,Manual,87000.0,Diesel,30.0,64.2,2.0,,,,,5290.0
mercedes, SL CLASS,2017.0,Automatic,8556.0,Diesel,30.0,70.6,2.1,,,,,19329.0
toyota, Aygo,2016.0,Manual,26555.0,Petrol,0.0,69.0,1.0,,,,,6995.0
mercedes, E Class,2017.0,Automatic,24325.0,Diesel,145.0,65.7,2.0,,,,,20690.0
